8.258912925	1760.371457	9271.1
8.258948122	1369.991113	8570
8.258948754	897.6463051	314660
8.259022725	1579.903208	5336.2
8.259686509	1643.364961	11046
8.25974832	785.653331	444980
8.259829911	1541.410349	10251
8.259907972	941.6990166	5586
8.259980352	1621.392782	10808
8.260176375	1381.429279	13066
8.260466973	1520.382968	16097
8.260492107	1901.228514	15112
8.260503493	1508.930275	7082.1
8.260626528	1250.031559	9904.9
8.260711524	1879.289336	9479.9
8.260728737	1617.388932	8654.6
8.260779382	1661.36131	17158
8.260784257	1879.318583	9766.4
8.260948372	1643.392278	8419.8
8.261051471	787.6634083	70430
8.261162986	1803.297829	7290.7
8.261178974	1279.48251	13497
8.261477174	1901.268484	15136
8.261519087	1662.391702	9539.9
8.261525246	1760.33524	11251
8.261582176	1661.394883	12721
8.261589711	1279.50953	13935
8.261633256	1661.32751	16122
8.261781148	1179.089097	8935.7
8.261837661	1781.315943	17899
8.261863873	1429.971387	6079.2
8.261914697	1902.279703	7412.6
8.261981007	1017.640229	43903
8.261985337	1497.438247	20027
8.262172321	1640.385279	15169
8.262351245	1119.521195	11640
8.262352754	1880.285506	7350
8.262484526	1662.367228	9919.3
8.26251806	1377.482422	34744
8.262593642	1621.368481	11489
8.262643796	1759.300944	15141
8.262647659	1519.417945	27354
8.262649947	1759.336428	17045
8.262678077	1781.278593	17076
8.2626887	1257.521324	44262
8.262709959	1179.034544	10437
8.26282789	1017.606767	45076
8.26282789	1190.054433	8012.2
8.262856504	1639.307989	9310.3
8.262920446	1377.452579	33079
8.262936227	1261.483903	8045.4
8.263053067	1639.350408	24427
8.263082371	1399.463722	22030
8.263094069	1399.427487	11379
8.263113459	1501.417554	14215
8.263188819	1763.313894	9482.5
8.263320225	1137.563638	58989
8.263323632	1760.308169	10153
8.263346462	786.6581884	247690
8.263346462	1639.382493	24308
8.263504844	1399.495222	17571
8.263516928	1437.957685	6082.5
8.263516928	1781.347372	16993
8.263581268	1137.593932	54306
8.263646023	1497.404837	16556
8.263769376	999.5786965	15315
8.263833712	1257.476325	41507
8.263851692	1640.353645	16498
8.263909088	1901.298424	12022
8.263984566	1519.448588	25262
8.264005114	1906.252932	4447.7
8.264040387	859.6899441	114740
8.264042358	1497.470816	9264.9
8.264268425	1501.442713	14052
8.264314652	1519.376724	24202
8.264320204	1501.381775	13169
8.264324272	1644.372604	8223.4
8.264344023	1257.544899	44194
8.264350487	1119.082345	7113.7
8.264421934	1310.011229	10234
8.264721269	1377.518745	30832
8.264773851	1108.09319	7430.3
8.264884557	1017.574344	43573
8.264957421	1759.373144	16044
8.264958339	1520.424869	17050
8.265282824	1639.420798	21297
8.265342204	1902.255402	9941.3
8.265344588	861.6963401	20372
8.265347889	1179.064105	10766
8.265371877	1879.252064	10156
8.265382371	1239.506128	22779
8.265529907	1168.071043	9603.8
8.265594718	1541.376081	10755
8.265666582	1228.053758	9199.5
8.265675882	1377.410043	10487
8.265683591	785.8720171	2100.2
8.265805581	1137.521947	15830
8.265881876	1381.46863	14418
8.265894077	1239.042636	12056
8.265926669	1168.092108	8926.4
8.266092914	1359.000198	8528.9
8.266158089	1497.362528	19570
8.266158089	1640.419448	13453
8.266250272	1299.020936	10376
8.266256138	1797.302974	7320.6
8.266332815	1741.338535	7534.8
8.267090736	1228.034417	9040.4
8.267636633	1617.418951	7783
8.267694844	1299.04175	10191
8.267727296	1309.984285	8331.4
8.267798086	1288.033486	7319.5
8.267860066	1288.007195	6372.8
8.268353393	1436.845339	3921.3
8.268393163	1058.733042	7212.3
8.268397167	1138.557021	44597
8.268815786	1250.009966	10731
8.268867518	1320.994927	6256.9
8.269023282	1741.313026	9707.8
8.269031743	1239.065423	11515
8.269775534	1009.745899	9744.9
8.270500222	1683.342376	5563.9
8.27072801	1923.278586	9767.7
8.271747662	1050.792775	3737.5
8.272174577	1049.790318	6509.9
8.272265721	1418.97747	6796.1
8.273319692	1435.873888	3965.1
8.275277545	1358.984287	8895.2
8.277610996	1059.792234	3985.7
8.278303107	1168.033664	9888.2
8.279318096	1348.017631	6181
8.281288783	1642.376275	6436.4
8.283234119	1881.269861	7967
8.284923308	1050.764337	4245.8
8.288664762	1059.73519	6223.2
8.292992164	1058.758278	8581.7
8.298813908	1059.760782	5521.6
8.29949175	639.614534	3041.4
8.300219008	1035.732644	4300.2
8.300718903	638.6090726	5766.4
8.307988122	1768.338806	6550.1
8.3099433	677.5571363	1179.7
8.317166864	1035.792313	5865.3
8.320825176	636.5807	2058.3
8.320982282	662.6040329	4260.6
8.324585584	1034.807739	9166.7
8.336003657	1035.761285	8638.1
8.341133568	1918.244427	12256
8.351859658	942.691107	14172
8.354743773	943.6905005	7177.5
8.356193883	943.6647778	8582.8
8.357590092	757.6435783	37402
8.360045484	607.5589265	5750
8.360407403	942.6559108	18398
8.365170328	606.560196	12646
8.367027046	606.5836787	13590
8.367838958	607.586465	6108
8.369146947	1034.759471	13018
8.384082572	1724.349977	6345.9
8.405525042	1797.326741	4950.8
8.409127278	1233.710136	4264.9
8.409238061	725.6146558	1595.6
8.409986943	1233.75316	9489.4
8.411958323	1232.793744	11683
8.412065525	1232.730474	13137
8.412344581	1232.763106	14486
8.412686139	985.7070705	19519
8.412772846	1134.783382	2686
8.413954288	984.7034158	33525
8.420729363	923.6756061	8883.5
8.42196336	985.7688908	15987
8.435462168	975.6588683	12548
8.440476897	984.7725444	14748
8.443456503	633.583724	11470
8.445972616	632.5989534	25807
8.446770103	937.7023674	11778
8.447519786	633.6024377	12163
8.450804983	1148.815488	4503.8
8.452134342	863.6921833	11431
8.452253801	984.7426558	76059
8.452593993	632.6149411	26887
8.452663169	782.6016155	19828
8.453139183	796.67063	23570
8.453723818	985.746159	48003
8.454078163	1074.772482	4311.9
8.461377956	1479.448681	9865.8
8.464719955	986.7339875	15609
8.46619894	1259.531066	14337
8.483571633	1171.754932	5006.3
8.484793017	927.6680421	20540
8.485628275	927.6928535	18080
8.487544163	926.6592851	43019
8.489502219	926.6929916	38291
8.493677479	1010.726534	20566
8.495993797	874.738444	9744.2
8.501441583	1033.767667	2178.5
8.509511193	1011.726593	14717
8.517207657	1389.51707	35346
8.52572612	1010.757581	75946
8.530827223	1147.756573	8218
8.531221928	1074.798802	3074.6
8.532577143	1011.761998	51469
8.53275361	1084.791669	2915.7
8.532975343	608.6000023	2765.5
8.533452316	1070.709564	17050
8.535650762	1032.769488	2607.4
8.536282274	986.7992067	19837
8.536301014	1175.590764	8594.7
8.536733538	1778.343545	8679.6
8.536877759	1070.742041	16241
8.537019433	1071.682828	9426.3
8.537066354	1075.790097	2472.3
8.537293372	1012.7916	16301
8.53731724	1387.9881	7036.4
8.538294239	1071.74018	9845.4
8.538460574	1071.715532	10219
8.538526213	1893.271466	9196.1
8.540329682	1437.465039	6499.6
8.540507451	1010.793727	33423
8.541704868	1148.759132	6119.3
8.542628483	1011.794347	32998
8.542718564	1635.35469	10046
8.542887914	1148.781972	6510.1
8.543135434	1549.409593	9322.7
8.543593196	1799.311087	8009.7
8.543626104	1777.304628	9149.7
8.543774659	1937.324759	6755.4
8.544192383	912.6629863	235370
8.545058085	1811.296381	7149.4
8.545752892	1676.394198	8638
8.546341013	1377.011099	6688.5
8.546817477	1537.430789	6494.9
8.54704975	1396.515351	8348.1
8.547238507	1126.115948	5931.9
8.547326056	1306.011476	8164.7
8.547447579	1675.438193	9873.4
8.547523046	1636.386669	6089.3
8.547533626	1774.326997	9117.8
8.547545801	1657.39375	7360.4
8.547623729	1631.446786	7265.5
8.547836447	1391.446547	32753
8.547912373	1937.278258	6944.4
8.548294106	1376.985482	7924.7
8.548560132	1317.02076	7902.8
8.548561053	1295.036451	6276.3
8.548691408	1535.428909	8821.6
8.549015677	1257.040996	7661.3
8.54907757	1669.327892	6786.6
8.549085349	1271.504229	46109
8.54914327	1235.058689	8381.1
8.549193849	1115.09988	6794.1
8.549193849	1436.968042	5113.2
8.549208534	1817.307458	6759.3
8.549253086	1796.302324	9412.5
8.549424349	1175.057807	9114.8
8.549577505	1657.372613	8728.4
8.549643445	1676.370815	9500
8.549721255	1916.287185	7365.1
8.549739871	1197.061045	5873.5
8.549785418	1796.334697	9362.7
8.549888101	1366.009369	7491.5
8.550010722	1126.09424	6329.6
8.550141291	1306.030793	8973.6
8.550250563	1515.467804	10984
8.55039886	814.6245351	5863.8
8.550427764	1373.458392	14702
8.550427764	1407.459494	8218.6
8.550470076	875.6801142	17848
8.550593949	1635.385249	9290.2
8.550614598	1273.569442	5323.8
8.550822331	1246.049312	10295
8.550883056	1151.618286	69494
8.551021385	1777.324985	8458.6
8.551029297	1555.376642	10582
8.551033074	1773.323447	15354
8.551070478	1653.350284	22887
8.55107804	1175.0814	8726.4
8.551081096	911.8986249	1986
8.551109709	1658.377067	5480.5
8.551134787	1653.463647	18609
8.551150051	1186.070677	9337.5
8.551182567	1248.043361	3297.6
8.55122365	1915.288926	11567
8.551242536	1254.03595	5936.1
8.551319184	1774.357171	8802.7
8.551340134	1555.415687	9908.5
8.551348506	933.6423502	9065.3
8.551351027	1915.249868	12319
8.551437944	933.6633951	4842.6
8.551445573	806.6071346	30810
8.551585267	1395.469815	12414
8.551596755	1893.310868	8150.8
8.551605869	1515.4313	12801
8.551708298	1795.334972	16389
8.551718251	1511.424742	18332
8.551718795	1795.29966	14351
8.55179108	1555.441933	10468
8.551806778	1235.033969	9553.9
8.55185685	1512.456239	11088
8.551959287	1675.368534	16210
8.551978771	1654.393095	14311
8.552042836	1395.492191	10422
8.552069622	1631.417826	7498.1
8.552132474	1534.437553	16917
8.552160572	1675.32992	15015
8.552166966	1653.38964	24775
8.552238782	1773.358255	15044
8.552305387	1151.557715	72567
8.552359454	874.7088779	69571
8.552369612	807.6106147	14574
8.552371077	1654.357435	14572
8.552386232	1393.492565	8545
8.552420025	1032.620078	32354
8.552458673	913.692715	74462
8.552467912	1534.40577	13840
8.552477903	1527.440608	10919
8.552489989	1655.397574	7988.4
8.552580177	1392.457757	19437
8.552591072	1186.03269	9877
8.55264424	1915.324999	10959
8.552644339	1533.436615	28636
8.552676805	1516.434529	8978.9
8.552697883	1533.402061	24469
8.552740112	1391.49348	37431
8.552760271	1271.569629	12453
8.552772821	1115.120659	6766.6
8.552795906	1897.27705	5733.9
8.552804693	1186.091238	8739.8
8.552809053	1773.395063	9678.6
8.552828871	875.7121848	18513
8.552868947	1534.469879	14498
8.552942321	1511.456175	19307
8.553012265	1893.343795	8081.8
8.553077557	1272.505813	23712
8.553091786	1635.416829	9608.1
8.553115482	1392.49219	21283
8.553137561	1395.435519	11505
8.553149245	1796.372366	8560.6
8.553191937	754.6189185	8784.2
8.553212253	875.7397923	17446
8.553225799	1272.570009	10507
8.553235808	1675.400713	13400
8.553235986	1795.371701	15163
8.553321968	1272.537384	28981
8.55342474	1669.364588	8326.9
8.553464306	1795.257353	14015
8.553485946	1413.455047	23165
8.553489662	1391.521263	34610
8.553527095	1512.494274	7299
8.55353671	1152.581063	39841
8.553581581	1413.518245	20479
8.553642594	1654.423963	13456
8.553653415	1413.479972	23705
8.553681177	728.5981092	8057.2
8.553692104	1435.436199	7698.2
8.553704326	913.6675276	75789
8.553739931	1512.431582	12042
8.553770159	1032.64389	30645
8.553774143	1413.409877	8689.5
8.55381085	1414.49303	12117
8.553849568	1271.536111	54151
8.55393852	1392.523196	18197
8.553945808	1515.403964	11559
8.554027811	1511.494768	12169
8.554170738	801.6774701	92130
8.554175399	1533.359591	22048
8.554224966	1533.472201	11225
8.554261167	1653.424265	22083
8.554271986	1014.604203	11728
8.55428163	1152.555268	37502
8.554445204	1916.317335	7074.6
8.554489717	1013.6119	18730
8.554552196	1031.580572	62139
8.554574051	1013.580114	17036
8.554597577	1151.577929	76659
8.55470599	1253.506599	18062
8.554741727	1152.618222	32925
8.554750463	1031.618008	65405
8.554840603	799.8897877	3566.2
8.555009375	1246.068077	9713.4
8.555192758	1133.570381	22527
8.555690854	1013.640763	17631
8.555749598	1414.472261	13491
8.555749598	1697.37228	4269.1
8.55582625	1789.350156	8397.3
8.556095852	1014.622335	12087
8.556132714	1275.518384	9970.9
8.556552325	1425.982246	5361.9
8.556900733	1506.423892	10286
8.557116039	1076.794388	2034.9
8.557819369	1657.331639	8156.7
8.557834887	1593.390581	6636.6
8.559466069	1774.39998	5141.3
8.560523211	1435.490056	6715.2
8.561401248	808.6189903	16357
8.561796785	1516.410449	9775.4
8.56266929	1133.592068	20108
8.562886051	1031.64202	61888
8.564174997	1253.531392	18976
8.564747292	809.6257466	7065.9
8.571267022	1246.01013	8324
8.573004564	683.5948006	16546
8.573328028	684.5850638	13870
8.573885057	682.5921258	36055
8.57399061	683.6153125	15996
8.574891892	810.6170333	7906.1
8.575640203	692.6204182	4770.2
8.575640203	693.6166159	2427.5
8.576541074	646.5870972	182100
8.578683653	659.5905197	3301.2
8.580776226	658.5745889	8738
8.581186295	646.6408386	173500
8.581270876	653.6233509	2549.3
8.581556129	657.5793449	9517.1
8.58207015	656.5756996	21377
8.582306125	706.6091766	15673
8.58243379	647.6399506	83447
8.582518149	659.5746544	3302.6
8.583324793	707.6375812	11835
8.583919412	648.6097963	17539
8.58444676	656.5593346	20782
8.584459375	706.6352849	27397
8.584679354	652.6255327	5871.2
8.584838341	658.5916417	8289.8
8.584841989	390.3724859	2694.7
8.585153302	646.614237	153480
8.58516543	647.6176724	76060
8.588950708	961.7078679	9810.2
8.590971761	681.6423431	6388.7
8.591995643	620.6165136	150210
8.59245396	620.5985287	143330
8.592577327	621.6020849	64780
8.593501755	680.6200691	25171
8.593559232	681.6230535	10643
8.593734278	707.6088299	6967.5
8.594701711	783.6008149	10035
8.596439866	604.601782	2142.1
8.596980182	680.6415196	15330
8.601669966	961.765153	58802
8.610416687	1028.768022	6076.5
8.61061238	630.6213353	1585.2
8.611733514	650.6082211	4760.6
8.616994279	999.7336745	4911.7
8.619776927	1060.792128	7392.3
8.620496341	621.5804889	69559
8.621637851	1028.794055	4626.6
8.621648371	1258.508399	33601
8.623955959	960.7422321	117980
8.628720951	961.7451251	76838
8.632732162	1060.771481	7622.5
8.640222923	1037.757616	18455
8.643465446	1036.792295	24451
8.643648856	1061.759124	4982.5
8.651013291	999.760776	5798.4
8.653465735	1062.75975	4340.2
8.657061552	1061.777961	5573.6
8.658045695	1037.778229	18230
8.661657248	986.7568273	166040
8.661947367	936.7676482	2045.8
8.665292704	987.7250658	12511
8.669080669	987.7917086	58278
8.673544634	1036.772269	26553
8.676511209	1026.794769	4211.2
8.680331163	1099.779641	1968.3
8.682020684	1123.793797	7314.5
8.682435984	937.7670374	5575.8
8.689759667	1123.771457	7977
8.693552744	1124.782984	4806.6
8.694523382	1435.462584	8380.9
8.695318833	937.7435018	17771
8.695630978	987.7609181	108720
8.695867739	1026.77272	3842.1
8.717414594	802.6832185	22694
8.723331205	908.6571447	338360
8.726669571	909.6651878	254310
8.726943088	812.6926846	8981.4
8.72710996	910.6928121	71028
8.728687715	810.684481	67173
8.731190523	811.6876015	30294
8.733271697	682.6202119	12672
8.733596666	1027.771995	3110.3
8.73774248	1062.781643	5492.2
8.738350673	814.715751	17289
8.738835512	963.7316028	13455
8.739225717	911.6665432	29653
8.739245478	813.7152214	26494
8.740202567	622.6120216	25591
8.740621887	624.6295624	2444.4
8.740783142	623.6386662	7478.9
8.741139773	622.6396546	17675
8.742601807	814.6890476	18882
8.743126924	813.6867137	28341
8.745588172	623.6176846	10107
8.746302458	925.6959614	16802
8.747760813	1251.540748	17419
8.751438496	962.7922829	25014
8.761287181	963.7626255	27515
8.764436008	1124.817555	4706.9
8.765789873	963.792156	17274
8.771461649	1013.815358	46354
8.774818027	1012.721238	7202.6
8.779355178	1150.814284	5392.9
8.781745848	660.6091231	11773
8.783034178	661.6347412	5869.9
8.783071232	660.6299345	13747
8.784975437	634.5842739	15112
8.78833877	1013.756195	67390
8.792042502	1149.814271	7531.2
8.794707211	1005.76662	3563.8
8.796876393	1012.772395	130850
8.798046818	1063.793776	4086.4
8.801286524	988.7904211	43970
8.804167819	1004.768138	4454.5
8.807535963	1149.786487	9073.9
8.807890507	1125.799984	4150.7
8.8108649	981.7956267	2393.6
8.81841004	1256.540912	18503
8.823436472	1013.705872	10082
8.823795222	989.7587201	20823
8.824139215	1004.796131	4651.3
8.825974844	975.7618078	9561.3
8.826579868	1150.79278	6696.9
8.830387965	1013.776795	87091
8.83530773	635.6412921	59017
8.83650224	975.7914088	5896.1
8.838835712	479.4846802	628.21
8.865883377	667.6434456	7495.3
8.866209457	1031.786601	2877.1
8.869401376	1520.445734	17856
8.870957572	634.6141598	195050
8.870982509	635.6176295	91572
8.871344231	670.5915589	19014
8.871714349	695.6387053	14617
8.871884301	378.3725527	2062.7
8.872463675	694.6353168	29637
8.872683796	672.5910687	7026.5
8.872688441	671.5940918	7491.5
8.873994415	673.5913784	2436.8
8.87414294	670.6140123	16199
8.875157083	671.616279	7121.8
8.875730836	635.5865716	76007
8.875971175	636.6249651	21688
8.876356873	685.5554814	1330.7
8.881323266	664.6094325	10287
8.884142594	665.6283918	5500
8.886552358	664.6274649	13724
8.892446979	988.7720994	52333
8.895260696	665.6127648	4857.5
8.895518683	989.8135589	38766
8.896501433	1000.792578	8426.7
8.902716666	1038.788377	37122
8.904157865	1001.754377	6448
8.905634831	1007.798683	2711
8.906321421	1038.816703	28485
8.91261448	1000.772387	9472.1
8.917603337	1001.777779	6498
8.91947879	1039.817248	19625
8.924277052	1030.781302	3727.5
8.931878952	1039.792012	24695
8.943967817	1006.783932	3664.2
8.945334607	587.5134142	2586.3
8.964456216	1134.575855	14498
8.975822114	661.5498305	5679.9
8.979711538	989.776174	121360
8.980773454	662.5543451	3835.2
8.981753621	922.6716726	23905
8.990647773	637.6097536	5676.4
8.991830502	990.7548673	40708
8.99815112	663.5751325	1163
9.003698507	663.557329	874.16
9.008522964	637.6331798	10677
9.009295394	1396.458189	8477
9.011965106	1213.528153	8313.7
9.012840908	938.7598694	19170
9.013374925	696.6469589	5606.1
9.023154781	964.7316008	5293.5
9.024183113	939.7336345	12044
9.024769841	939.7598693	11765
9.025769212	1014.756717	87646
9.026477579	964.7917767	26148
9.032139908	1014.78719	106720
9.044579237	940.7715464	3761.1
9.045739357	964.7724757	71797
9.046026394	938.7946357	13694
9.046348624	965.7564863	34385
9.049751055	1015.754598	54555
9.056282956	649.6083137	10668
9.056724647	1015.817652	56298
9.058826164	1064.802934	3749.2
9.060317489	1151.781799	7351.7
9.062950838	1152.783788	4007.1
9.064137732	1015.792185	73353
9.066799929	1011.626651	13338
9.067296139	1151.805546	7972.8
9.072872582	965.7768249	44115
9.073158636	1014.82342	81051
9.074156146	990.7837729	45383
9.074282903	1152.811017	5628.5
9.078375062	674.6664832	4572.6
9.080682347	674.6445322	7566
9.081465426	675.6466109	3390.3
9.081920866	675.6658382	2409.6
9.08590958	800.6954994	230110
9.087022983	965.8147217	22196
9.092309864	990.8170376	44897
9.099219232	1016.783944	29949
9.105976662	991.7578466	21897
9.114865298	895.6771008	35155
